id,label
agenthallu/v1/BFCL/118,1
agenthallu/v1/BFCL/119,0
agenthallu/v1/BFCL/120,0
agenthallu/v1/BFCL/121,0
agenthallu/v1/BFCL/122,1
agenthallu/v1/BFCL/123,1
agenthallu/v1/BFCL/124,0
agenthallu/v1/BFCL/129,1
agenthallu/v1/BFCL/130,1
agenthallu/v1/BFCL/131,1
agenthallu/v1/BFCL/132,0
agenthallu/v1/BFCL/134,0
agenthallu/v1/BFCL/135,0
agenthallu/v1/BFCL/137,0
agenthallu/v1/BFCL/139,1
agenthallu/v1/BFCL/140,1
agenthallu/v1/BFCL/141,1
agenthallu/v1/BFCL/142,0
agenthallu/v1/BFCL/143,0
agenthallu/v1/BFCL/144,1
agenthallu/v1/BFCL/145,0
agenthallu/v1/BFCL/148,1
agenthallu/v1/BFCL/149,0
agenthallu/v1/BFCL/150,0
agenthallu/v1/BFCL/152,0
agenthallu/v1/BFCL/155,1
agenthallu/v1/BFCL/156,1
agenthallu/v1/BFCL/157,0
agenthallu/v1/BFCL/160,1
agenthallu/v1/BFCL/162,1
agenthallu/v1/BFCL/163,0
agenthallu/v1/Camel/000,1
agenthallu/v1/Camel/001,0
agenthallu/v1/Camel/004,1
agenthallu/v1/Camel/005,1
agenthallu/v1/Camel/008,1
agenthallu/v1/Camel/010,0
agenthallu/v1/Camel/012,1
agenthallu/v1/Camel/013,0
agenthallu/v1/Camel/014,1
agenthallu/v1/Camel/016,1
agenthallu/v1/Camel/017,0
agenthallu/v1/Camel/019,1
agenthallu/v1/Camel/021,1
agenthallu/v1/Camel/022,1
agenthallu/v1/Camel/024,1
agenthallu/v1/Camel/025,0
agenthallu/v1/Camel/027,1
agenthallu/v1/Camel/029,1
agenthallu/v1/Camel/030,1
agenthallu/v1/Camel/033,0
agenthallu/v1/Camel/034,1
agenthallu/v1/Camel/035,0
agenthallu/v1/Camel/036,0
agenthallu/v1/Camel/038,1
agenthallu/v1/Camel/043,0
agenthallu/v1/Camel/044,1
agenthallu/v1/Camel/046,1
agenthallu/v1/Camel/048,0
agenthallu/v1/Camel/049,1
agenthallu/v1/Camel/050,0
agenthallu/v1/Camel/051,1
agenthallu/v1/Camel/053,1
agenthallu/v1/Camel/054,1
agenthallu/v1/Camel/055,1
agenthallu/v1/Camel/056,1
agenthallu/v1/Camel/058,1
agenthallu/v1/Camel/059,1
agenthallu/v1/Camel/061,0
agenthallu/v1/Camel/062,0
agenthallu/v1/Camel/063,1
agenthallu/v1/Camel/064,0
agenthallu/v1/Camel/065,1
agenthallu/v1/Camel/067,1
agenthallu/v1/Camel/069,0
agenthallu/v1/Camel/071,1
agenthallu/v1/Camel/072,1
agenthallu/v1/Camel/073,1
agenthallu/v1/Camel/074,1
agenthallu/v1/Camel/076,0
agenthallu/v1/Camel/078,0
agenthallu/v1/Camel/083,0
agenthallu/v1/Camel/084,0
agenthallu/v1/Camel/085,0
agenthallu/v1/Camel/086,0
agenthallu/v1/Camel/087,1
agenthallu/v1/Camel/089,1
agenthallu/v1/Camel/090,1
agenthallu/v1/Camel/091,1
agenthallu/v1/Camel/092,1
agenthallu/v1/Magentic_One/000,0
agenthallu/v1/Magentic_One/002,1
agenthallu/v1/Magentic_One/004,0
agenthallu/v1/Magentic_One/005,1
agenthallu/v1/Magentic_One/007,1
agenthallu/v1/Magentic_One/008,1
agenthallu/v1/Magentic_One/010,1
agenthallu/v1/Magentic_One/012,1
agenthallu/v1/Magentic_One/013,1
agenthallu/v1/Magentic_One/014,0
agenthallu/v1/Magentic_One/016,1
agenthallu/v1/Magentic_One/017,1
agenthallu/v1/Magentic_One/018,1
agenthallu/v1/Magentic_One/020,1
agenthallu/v1/Magentic_One/021,1
agenthallu/v1/Magentic_One/022,1
agenthallu/v1/Magentic_One/024,1
agenthallu/v1/Magentic_One/025,1
agenthallu/v1/Magentic_One/026,0
agenthallu/v1/Magentic_One/028,1
agenthallu/v1/Magentic_One/031,1
agenthallu/v1/Magentic_One/032,1
agenthallu/v1/Magentic_One/033,0
agenthallu/v1/Magentic_One/034,1
agenthallu/v1/Magentic_One/036,0
agenthallu/v1/Magentic_One/038,1
agenthallu/v1/Magentic_One/041,1
agenthallu/v1/Magentic_One/042,1
agenthallu/v1/Magentic_One/043,1
agenthallu/v1/Magentic_One/045,1
agenthallu/v1/Magentic_One/047,1
agenthallu/v1/Magentic_One/049,0
agenthallu/v1/Magentic_One/051,1
agenthallu/v1/Magentic_One/052,1
agenthallu/v1/Magentic_One/053,0
agenthallu/v1/Magentic_One/054,1
agenthallu/v1/Magentic_One/055,0
agenthallu/v1/Magentic_One/056,0
agenthallu/v1/Magentic_One/057,0
agenthallu/v1/Magentic_One/058,1
agenthallu/v1/Magentic_One/059,1
agenthallu/v1/Magentic_One/060,0
agenthallu/v1/Magentic_One/061,1
agenthallu/v1/Magentic_One/062,0
agenthallu/v1/Magentic_One/064,0
agenthallu/v1/Magentic_One/066,0
agenthallu/v1/Magentic_One/067,0
agenthallu/v1/Magentic_One/068,0
agenthallu/v1/Magentic_One/069,1
agenthallu/v1/Magentic_One/070,0
agenthallu/v1/Magentic_One/071,1
agenthallu/v1/Magentic_One/074,1
agenthallu/v1/Magentic_One/075,1
agenthallu/v1/Magentic_One/077,0
agenthallu/v1/Magentic_One/078,1
agenthallu/v1/Magentic_One/079,1
agenthallu/v1/Magentic_One/080,0
agenthallu/v1/Magentic_One/081,0
agenthallu/v1/Magentic_One/083,0
agenthallu/v1/Magentic_One/084,1
agenthallu/v1/Magentic_One/085,0
agenthallu/v1/Magentic_One/088,1
agenthallu/v1/Magentic_One/091,1
agenthallu/v1/Magentic_One/092,1
agenthallu/v1/Octotools/000,0
agenthallu/v1/Octotools/001,0
agenthallu/v1/Octotools/002,1
agenthallu/v1/Octotools/004,0
agenthallu/v1/Octotools/006,1
agenthallu/v1/Octotools/007,0
agenthallu/v1/Octotools/008,1
agenthallu/v1/Octotools/010,1
agenthallu/v1/Octotools/011,1
agenthallu/v1/Octotools/012,1
agenthallu/v1/Octotools/014,1
agenthallu/v1/Octotools/017,1
agenthallu/v1/Octotools/018,1
agenthallu/v1/Octotools/021,1
agenthallu/v1/Octotools/024,1
agenthallu/v1/Octotools/025,1
agenthallu/v1/Octotools/026,1
agenthallu/v1/Octotools/027,1
agenthallu/v1/Octotools/029,1
agenthallu/v1/Octotools/030,1
agenthallu/v1/Octotools/031,1
agenthallu/v1/Octotools/034,1
agenthallu/v1/Octotools/035,1
agenthallu/v1/Octotools/037,0
agenthallu/v1/Octotools/038,0
agenthallu/v1/Octotools/039,1
agenthallu/v1/Octotools/040,0
agenthallu/v1/Octotools/041,0
agenthallu/v1/Octotools/043,1
agenthallu/v1/Octotools/044,1
agenthallu/v1/OpenDeepSearch/001,1
agenthallu/v1/OpenDeepSearch/002,0
agenthallu/v1/OpenDeepSearch/003,1
agenthallu/v1/OpenDeepSearch/004,1
agenthallu/v1/OpenDeepSearch/005,1
agenthallu/v1/OpenDeepSearch/007,1
agenthallu/v1/OpenDeepSearch/009,0
agenthallu/v1/OpenDeepSearch/010,1
agenthallu/v1/OpenDeepSearch/011,1
agenthallu/v1/OpenDeepSearch/013,1
agenthallu/v1/OpenDeepSearch/014,0
agenthallu/v1/OpenDeepSearch/015,1
agenthallu/v1/OpenDeepSearch/016,1
agenthallu/v1/OpenDeepSearch/017,1
agenthallu/v1/OpenDeepSearch/018,1
agenthallu/v1/OpenDeepSearch/019,1
agenthallu/v1/OpenDeepSearch/020,1
agenthallu/v1/OpenDeepSearch/021,1
agenthallu/v1/OpenDeepSearch/022,0
agenthallu/v1/OpenDeepSearch/023,1
agenthallu/v1/OpenDeepSearch/024,0
agenthallu/v1/OpenDeepSearch/025,1
agenthallu/v1/OpenDeepSearch/026,1
agenthallu/v1/OpenDeepSearch/030,1
agenthallu/v1/OpenDeepSearch/031,1
agenthallu/v1/OpenDeepSearch/034,1
agenthallu/v1/OpenDeepSearch/035,1
agenthallu/v1/OpenDeepSearch/036,0
agenthallu/v1/OpenDeepSearch/038,0
agenthallu/v1/OpenDeepSearch/040,0
agenthallu/v1/OpenDeepSearch/041,1
agenthallu/v1/OpenDeepSearch/042,1
agenthallu/v1/OpenDeepSearch/043,1
agenthallu/v1/OpenDeepSearch/046,1
agenthallu/v1/OpenDeepSearch/047,1
agenthallu/v1/OpenDeepSearch/048,0
agenthallu/v1/OpenDeepSearch/050,0
agenthallu/v1/OpenDeepSearch/051,0
agenthallu/v1/OpenDeepSearch/052,0
agenthallu/v1/OpenDeepSearch/053,0
agenthallu/v1/OpenDeepSearch/055,0
agenthallu/v1/OpenDeepSearch/056,0
agenthallu/v1/OpenDeepSearch/058,0
agenthallu/v1/OpenDeepSearch/061,1
agenthallu/v1/OpenDeepSearch/062,0
agenthallu/v1/OpenDeepSearch/063,1
agenthallu/v1/OpenDeepSearch/064,0
agenthallu/v1/OpenDeepSearch/065,0
agenthallu/v1/OpenDeepSearch/066,0
agenthallu/v1/OpenDeepSearch/067,1
agenthallu/v1/OpenDeepSearch/068,0
agenthallu/v1/OpenDeepSearch/069,1
agenthallu/v1/OpenDeepSearch/070,1
agenthallu/v1/OpenDeepSearch/074,1
agenthallu/v1/OpenDeepSearch/075,0
agenthallu/v1/OpenDeepSearch/076,1
agenthallu/v1/OpenDeepSearch/077,0
agenthallu/v1/OpenDeepSearch/079,1
agenthallu/v1/OpenDeepSearch/080,1
agenthallu/v1/OpenDeepSearch/082,1
agenthallu/v1/OpenDeepSearch/083,0
agenthallu/v1/OpenDeepSearch/085,0
agenthallu/v1/OpenDeepSearch/087,1
agenthallu/v1/OpenDeepSearch/088,1
agenthallu/v1/OpenDeepSearch/089,1
agenthallu/v1/OpenDeepSearch/092,0
agenthallu/v1/OpenDeepSearch/093,0
agenthallu/v1/OpenDeepSearch/094,0
agenthallu/v1/OpenDeepSearch/095,1
agenthallu/v1/OpenDeepSearch/096,1
agenthallu/v1/OpenDeepSearch/097,1
agenthallu/v1/OpenDeepSearch/098,1
agenthallu/v1/OpenDeepSearch/099,0
agenthallu/v1/OpenManus/001,0
agenthallu/v1/OpenManus/002,1
agenthallu/v1/OpenManus/004,1
agenthallu/v1/OpenManus/005,1
agenthallu/v1/OpenManus/006,1
agenthallu/v1/OpenManus/007,1
agenthallu/v1/OpenManus/009,1
agenthallu/v1/OpenManus/011,1
agenthallu/v1/OpenManus/012,0
agenthallu/v1/OpenManus/013,1
agenthallu/v1/OpenManus/016,0
agenthallu/v1/OpenManus/017,1
agenthallu/v1/OpenManus/018,1
agenthallu/v1/OpenManus/019,1
agenthallu/v1/OpenManus/021,1
agenthallu/v1/OpenManus/022,1
agenthallu/v1/OpenManus/023,1
agenthallu/v1/OpenManus/025,1
agenthallu/v1/OpenManus/026,1
agenthallu/v1/OpenManus/027,1
agenthallu/v1/OpenManus/029,1
agenthallu/v1/OpenManus/030,1
agenthallu/v1/OpenManus/032,1
agenthallu/v1/OpenManus/033,1
agenthallu/v1/OpenManus/034,0
agenthallu/v1/OpenManus/035,0
agenthallu/v1/OpenManus/036,1
agenthallu/v1/OpenManus/037,0
agenthallu/v1/OpenManus/038,1
agenthallu/v1/OpenManus/039,1
agenthallu/v1/OpenManus/040,1
agenthallu/v1/OpenManus/042,0
agenthallu/v1/OpenManus/043,1
agenthallu/v1/OpenManus/044,1
agenthallu/v1/OpenManus/046,1
agenthallu/v1/OpenManus/047,1
agenthallu/v1/OpenManus/048,0
agenthallu/v1/OpenManus/049,0
agenthallu/v1/OpenManus/050,1
agenthallu/v1/OpenManus/051,0
agenthallu/v1/OpenManus/052,1
agenthallu/v1/OpenManus/054,1
agenthallu/v1/OpenManus/055,1
agenthallu/v1/OpenManus/056,1
agenthallu/v1/OpenManus/058,1
agenthallu/v1/OpenManus/059,1
agenthallu/v1/OpenManus/060,1
agenthallu/v1/OpenManus/061,0
agenthallu/v1/OpenManus/062,0
agenthallu/v1/OpenManus/063,1
agenthallu/v1/OpenManus/065,1
agenthallu/v1/OpenManus/066,1
agenthallu/v1/OpenManus/069,0
agenthallu/v1/OpenManus/070,1
agenthallu/v1/OpenManus/071,1
agenthallu/v1/OpenManus/072,1
agenthallu/v1/OpenManus/074,1
agenthallu/v1/OpenManus/075,1
agenthallu/v1/OpenManus/077,1
agenthallu/v1/OpenManus/079,1
agenthallu/v1/OpenManus/081,1
agenthallu/v1/OpenManus/083,1
agenthallu/v1/OpenManus/084,1
agenthallu/v1/OpenManus/085,1
agenthallu/v1/OpenManus/086,1
agenthallu/v1/OpenManus/087,1
agenthallu/v1/OpenManus/088,1
agenthallu/v1/OpenManus/089,1
agenthallu/v1/OpenManus/091,1
agenthallu/v1/OpenManus/093,1
agenthallu/v1/OpenManus/094,1
agenthallu/v1/OpenManus/095,0
agenthallu/v1/OpenManus/096,1
agenthallu/v1/OpenManus/098,1
agenthallu/v1/OpenManus/099,0
agenthallu/v1/OpenManus/101,1
agenthallu/v1/OpenManus/102,1
agenthallu/v1/OpenManus/103,1
agenthallu/v1/SmolAgents/000,0
agenthallu/v1/SmolAgents/001,1
agenthallu/v1/SmolAgents/004,0
agenthallu/v1/SmolAgents/005,0
agenthallu/v1/SmolAgents/008,1
agenthallu/v1/SmolAgents/010,0
agenthallu/v1/SmolAgents/012,1
agenthallu/v1/SmolAgents/013,0
agenthallu/v1/SmolAgents/015,1
agenthallu/v1/SmolAgents/016,0
agenthallu/v1/SmolAgents/018,1
agenthallu/v1/SmolAgents/019,0
agenthallu/v1/SmolAgents/020,1
agenthallu/v1/SmolAgents/022,1
agenthallu/v1/SmolAgents/023,1
agenthallu/v1/SmolAgents/024,1
agenthallu/v1/SmolAgents/027,1
agenthallu/v1/SmolAgents/030,0
agenthallu/v1/SmolAgents/032,1
agenthallu/v1/SmolAgents/033,1
agenthallu/v1/SmolAgents/038,0
agenthallu/v1/SmolAgents/039,1
agenthallu/v1/SmolAgents/040,1
agenthallu/v1/SmolAgents/041,0
agenthallu/v1/SmolAgents/044,0
agenthallu/v1/SmolAgents/045,1
agenthallu/v1/SmolAgents/046,1
agenthallu/v1/SmolAgents/048,1
agenthallu/v1/SmolAgents/049,1
agenthallu/v1/SmolAgents/050,1
agenthallu/v1/SmolAgents/051,1
agenthallu/v1/SmolAgents/053,1
agenthallu/v1/SmolAgents/054,1
agenthallu/v1/SmolAgents/056,1
agenthallu/v1/SmolAgents/057,0
agenthallu/v1/SmolAgents/058,1
agenthallu/v1/SmolAgents/059,1
agenthallu/v1/SmolAgents/060,1
agenthallu/v1/SmolAgents/061,1
agenthallu/v1/SmolAgents/062,0
agenthallu/v1/SmolAgents/063,0
agenthallu/v1/SmolAgents/064,0
agenthallu/v1/SmolAgents/065,0
agenthallu/v1/SmolAgents/066,1
agenthallu/v1/SmolAgents/067,0
agenthallu/v1/SmolAgents/069,0
agenthallu/v1/SmolAgents/070,0
agenthallu/v1/SmolAgents/071,0
agenthallu/v1/SmolAgents/072,1
agenthallu/v1/SmolAgents/073,0
agenthallu/v1/SmolAgents/074,0
agenthallu/v1/SmolAgents/075,0
agenthallu/v1/SmolAgents/076,1
agenthallu/v1/SmolAgents/077,1
agenthallu/v1/SmolAgents/079,1
agenthallu/v1/SmolAgents/081,1
agenthallu/v1/SmolAgents/083,1
agenthallu/v1/SmolAgents/084,1
agenthallu/v1/SmolAgents/085,1
agenthallu/v1/SmolAgents/086,0
agenthallu/v1/SmolAgents/087,0
agenthallu/v1/SmolAgents/088,0
agenthallu/v1/SmolAgents/089,1
agenthallu/v1/SmolAgents/090,0
