[q-extract/pollinations] 46 cases, 0 done
[q-extract/pollinations] banking_knowledge__task_080::t30 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-break_app_sms_p::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_081::t35 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_083::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-data_usage_exce::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__106::t3 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-break_apn_mms_setting-break_app_::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-break_app_both_permissions-data_::t12 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_wifi_calling-break_app_both_permissions-data_mode_o::t15 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-break_app_both_permissionsPERSONA_Hard::t8 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issuebad_network_preference-bad_wifi_calling-break_apn_mms_setting-break_app_::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__108::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issuebreak_apn_mms_setting-user_abroad_roaming_enabled_offPERSONA_Hard::t27 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__12::t4 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mobile_data_issueairplane_mode_on-bad_network_preference-bad_vpn-data_saver_mode_::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mobile_data_issuebad_network_preference-bad_vpn-data_mode_off-data_saver_mode_onP::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__service_issueairplane_mode_on-break_apn_settings-lock_sim_card_pin-overdue_bill_s::t15 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__service_issuebreak_apn_settings-contract_end_suspension-lock_sim_card_pin-unseat_::t13 -> FAILED rules=None grounded=None
