id,gold_label,predicted_label,outcome,core_status,root_cause,failure_family,dependency,unknown_reasons,frontend_failures,required_premises,explanation
banking_knowledge__task_051::t15,1,0,FN,UNRESOLVED,POLICY_PARSE,POLICY_PRECONDITION_OR_SEQUENCE,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Агент разблокировал инструмент approve_credit_limit_increase_5847, тем самым готовясь одобрить CLI, хотя обязательные проверки Шага 2 из doc_credit_cards_credit_card_account_logistics_007 (показан в результатах поиска хода 10) не завершены: из перечисленных критериев в истории выполнена только проверка периода охлаждения (ход 14), а использование кредита не оценено. По данным хода 6 текущий баланс $3,000 при лимите $4,000 даёт утилизацию 75%, что не проходит порог entry-tier «ниже 70%» из doc_credit_cards_credit_card_account_logistics_005 (тоже в результатах хода 10). Значит, критерий не соблюдён и по doc_007 запрос должен вести к отказу (deny), а не к одобрению; политика также запрещает разблокировать инструмент, который не планируется корректно использовать. Разблокировка approve-инструмента в этой точке — некорректное действие, противоречащее видимым данным и правилам KB."
banking_knowledge__task_057::t2,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
banking_knowledge__task_063::t8,0,0,TN,UNRESOLVED,CERTIFICATE,NO_GOLD_ERROR,Blocked by state/effect evidence,"[""POLICY_AMBIGUOUS""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
banking_knowledge__task_068::t11,1,0,FN,UNRESOLVED,ARGUMENT_PROVENANCE,UNSUPPORTED_ARGUMENT_PROVENANCE,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Агент вызывает close_bank_account_7392 с account_id = ""light_blue_account_id_placeholder"" — это самоочевидная строка-заглушка (""placeholder""), а не реальный идентификатор счёта. Такого значения нет ни в одном предыдущем результате: единственный вызов get_user_information_by_name (ход 4) вернул только личные данные клиента (name, user_id rp65a7b3c4, address, email, phone, date_of_birth) и не содержал никаких account_id, а инструмент unlock_discoverable_agent_tool (ход 10) лишь раскрыл сигнатуру close_bank_account_7392, но не выдал ID счёта Light Blue. При этом среди [AVAILABLE TOOLS] и разблокированных инструментов агент не выполнил никакого поиска счетов клиента, который вернул бы реальный account_id закрываемого Light Blue checking account. Подстановка выдуманного (placeholder) аргумента в обязательное поле account_id — галлюцинация. Вызов log_verification при этом корректен (все поля совпадают с записью из хода 4, а время взято из get_current_time хода 10)."
banking_knowledge__task_080::t30,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
banking_knowledge__task_081::t35,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
banking_knowledge__task_083::t10,1,1,TP,PROVED_ERROR,TOOL_BINDING,UNAVAILABLE_TOOL_OR_WRONG_EXECUTOR,Works without T1,"[""EVIDENCE_INCOMPLETE""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Инструмента `get_bank_account_transactions_9173` нет в списке [AVAILABLE TOOLS]; это agent discoverable tool (его имя встречается только в тексте документа базы знаний, приведённого в истории). Согласно policy такие инструменты нельзя вызывать напрямую: сначала нужно разблокировать через `unlock_discoverable_agent_tool` (чтобы узнать правильные параметры), а затем вызвать через `call_discoverable_agent_tool`. В размечаемом ходе агент вместо этого делает прямой вызов `get_bank_account_transactions_9173` как обычного тула, без предшествующей разблокировки в истории, и подставляет аргумент `user_id`, схему которого он не мог узнать без шага unlock. Это нарушение процедуры работы с discoverable-инструментами и есть галлюцинация."
retail__106::t3,1,0,FN,UNRESOLVED,ARGUMENT_PROVENANCE,UNSUPPORTED_ARGUMENT_PROVENANCE,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Клиент назвал только имя (Sofia Thomas) и email (sofia.thomas3019@example.com), почтовый индекс он не сообщал. Тем не менее агент вызывает find_user_id_by_name_zip с zip=""3019"" — это цифры из локальной части email-адреса (...thomas3019@...), а не реальный почтовый индекс. Значение zip не выводимо из диалога и является фабрикацией: агент выдал часть email за почтовый индекс."
retail__108::t1,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
retail__12::t4,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
retail__14::t1,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
retail__27::t10,1,0,FN,UNRESOLVED,POLICY_PARSE,POLICY_PRECONDITION_OR_SEQUENCE,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Агент в одном ходе вызвал return_delivered_order_items и exchange_delivered_order_items для одного и того же заказа #W7181492. Однако policy прямо указывает: для доставленного заказа возврат ИЛИ обмен можно выполнить только один раз («For a delivered order, return or exchange can be only done once by the agent»; «you can only take action on pending or delivered orders»), и обе операции требуют статус «delivered» (в ходе 6 из get_order_details видно status=""delivered""). Возврат меняет статус на «return requested» (см. описание return_delivered_order_items и policy), после чего заказ перестаёт быть «delivered» и обмен становится недопустимым. Таким образом, два взаимоисключающих изменения одного заказа противоречат policy: агенту следовало выполнить лишь одну операцию либо сообщить клиенту, что на этот заказ можно применить только одно действие."
retail__29::t13,1,0,FN,UNRESOLVED,POLICY_PARSE,PREMATURE_ESCALATION,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Агент заявляет «я не смогу исправить это самостоятельно с помощью имеющихся инструментов» и предлагает перевод на оператора — это ложный отказ и преждевременная эскалация. По истории клиент хочет получить именно шланг с ID 5206946487, а его текущий полученный шланг — Garden Hose item_id 5753502325 (product_id 6679515468) в доставленном заказе #W7181492; целевой шланг 5206946487 имеет тот же product_id 6679515468, то есть это доступный вариант того же продукта. Policy прямо разрешает обмен товара доставленного заказа на любой доступный вариант того же продукта (раздел «Exchange delivered order»), а в [AVAILABLE TOOLS] присутствует exchange_delivered_order_items — new_item_id не обязан принадлежать тому же заказу. Таким образом очевидный доступный шаг (обмен 5753502325 → 5206946487 в #W7181492) не испробован, а условие для transfer_to_human_agents («задачу нельзя решить в рамках политики и инструментов») не выполнено."
retail__36::t10,1,0,FN,UNRESOLVED,POLICY_PARSE,POLICY_PRECONDITION_OR_SEQUENCE,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","В вызове modify_pending_order_items массивы item_ids = [6117189161, 9879255677, 7453605304, 3799046073, 9851293632] и new_item_ids = [6700049080, 9879255677, 5320792178, 3234800602, 9851293632] совпадают на позициях 2 и 5: 9879255677 → 9879255677 (Patio Umbrella) и 9851293632 → 9851293632 (Backpack), то есть new_item_id равен старому item_id. Сам агент в ходе 9 отметил эти два товара как «остается без изменений», а по политике модификация означает замену предмета на другой доступный вариант того же продукта с ДРУГОЙ опцией. Передача идентичных old/new id не является валидной модификацией; в вызов следовало включить только три реально меняющихся товара (Action Camera, Desk Lamp, T-Shirt)."
retail__47::t12,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
retail__48::t4,1,0,FN,UNRESOLVED,TEMPORAL_REASONING,FAILED_CALL_REPEAT,Needs prompt-derived semantics,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","В ходе 4 агент делает вызов find_user_id_by_name_zip с аргументами {""first_name"": ""daiki"", ""last_name"": ""johnson_9523"", ""zip"": ""80273""}, полностью идентичными вызову из хода 2, который уже вернул в видимой истории ошибку 'User not found' (ход 2). Между ними ничего не изменилось: пользователь в последней реплике подтвердил ровно те же данные, а агент не корректирует аргументы и не пробует очевидные альтернативы. Повтор ранее провалившегося вызова без изменений — это зацикливание. Не испробованы доступные варианты: трактовать 'daiki_johnson_9523' как user_id для get_user_details либо разнести имя на first_name='daiki', last_name='johnson'."
retail__78::t1,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
retail__87::t6,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-break_app_sms_p::t7,0,0,TN,UNRESOLVED,CLAIM_PARSE,NO_GOLD_ERROR,Blocked by claims,"[""POLICY_AMBIGUOUS""]",[],"[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-data_usage_exce::t7,1,1,TP,PROVED_ERROR,TOOL_BINDING,UNAVAILABLE_TOOL_OR_WRONG_EXECUTOR,Works without T1,"[""EVIDENCE_INCOMPLETE""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Агент вызывает `check_network_status`, которого нет в его списке [AVAILABLE TOOLS] (там перечислены только серверные инструменты вроде get_customer_by_phone, get_details_by_id, enable_roaming и т.п.). Согласно политике, `check_network_status` — это диагностическое действие на устройстве пользователя (раздел «What the user can do on their device» → «Diagnostic Actions»), которое выполняет сам клиент. Поэтому агент не может вызвать его напрямую: по политике он должен был направить пользователя выполнить `check_network_status` на своей стороне, а не совершать вызов от своего имени."
